Filename,Recall,Precision
1_P_hgr1_id06_1,1,0.738606381123961
1_P_hgr1_id06_2,1,0.730938184849541
1_P_hgr1_id06_3,1,0.747467447916667
1_P_hgr1_id07_1,0.97682429834679,0.84638472941686
1_P_hgr1_id07_2,0.976985559566787,0.842327478133061
1_P_hgr1_id07_3,0.95543321009484,0.806380496275896
1_P_hgr1_id08_1,0.999980228010582,0.831406148798154
1_P_hgr1_id08_2,0.999992497392844,0.870936861880258
1_P_hgr1_id08_3,0.999995955903168,0.816122910375101
2_P_hgr1_id06_1,1,0.723816674583595
2_P_hgr1_id06_2,1,0.70955572134603
2_P_hgr1_id06_3,1,0.752083333333333
2_P_hgr1_id07_1,0.97906168314964,0.845216651489874
2_P_hgr1_id07_2,0.974261374622299,0.859182336106133
2_P_hgr1_id07_3,0.96362059996532,0.845207234184937
2_P_hgr1_id08_1,0.999959511547307,0.835175760445023
2_P_hgr1_id08_2,0.999942615142716,0.86318918115619
2_P_hgr1_id08_3,1,0.86996699669967
2_P_hgr1_id08_4,0.999995870260091,0.800259763436809
3_P_hgr1_id06_1,1,0.721296589508705
3_P_hgr1_id06_2,0.999822117621302,0.715196460673607
3_P_hgr1_id06_3,1,0.724169921875
3_P_hgr1_id07_1,0.984144656169103,0.837741651147532
3_P_hgr1_id07_2,0.902160607173461,0.842820026231805
3_P_hgr1_id07_3,0.956815930487415,0.831937959261181
3_P_hgr1_id08_1,0.999991744543143,0.807811963360998
3_P_hgr1_id08_2,0.999941248354954,0.847065264275523
3_P_hgr1_id08_3,0.99998295289886,0.789066598512261
4_P_hgr1_id06_1,1,0.775145718742304
4_P_hgr1_id06_2,1,0.721344028520499
4_P_hgr1_id06_3,1,0.718249211767465
4_P_hgr1_id07_1,0.97174039793018,0.760115538283933
4_P_hgr1_id07_2,0.954194177671068,0.864906589408252
4_P_hgr1_id07_3,0.964359450512693,0.846219244354928
4_P_hgr1_id08_1,0.99969275355098,0.817269669290483
4_P_hgr1_id08_2,0.999331426960409,0.837809547606345
4_P_hgr1_id08_3,0.999844752639205,0.776666376347472
5_P_hgr1_id06_1,1,0.744746832476683
5_P_hgr1_id06_2,1,0.689517663905454
5_P_hgr1_id06_3,1,0.679085437194288
5_P_hgr1_id07_1,0.944289307303913,0.71625013746181
5_P_hgr1_id07_2,0.993491629443571,0.777641111068066
5_P_hgr1_id07_3,0.965186203171173,0.818878453653063
5_P_hgr1_id08_1,0.999775611986554,0.797062804410856
5_P_hgr1_id08_2,0.999498016754719,0.821002112378538
5_P_hgr1_id08_3,0.999794863561971,0.760532180862793
