Filename,Recall,Precision,F1_Score
1_P_hgr1_id06_1,0.996459257860448,0.891330358525359,0.940967552586803
1_P_hgr1_id06_2,0.989027291438347,0.936077718699797,0.961824322128809
1_P_hgr1_id06_3,0.992439748804557,0.945620375864659,0.968464534553869
1_P_hgr1_id07_1,0.999484813533256,0.978710267636971,0.988988455853961
1_P_hgr1_id07_2,0.999991643267817,0.977275604248421,0.988503135977729
1_P_hgr1_id07_3,0.999690564217971,0.975510572217342,0.987452565059304
1_P_hgr1_id08_1,0.992538051193635,0.976429168854914,0.984417713525958
1_P_hgr1_id08_2,0.992865020594657,0.989635213353076,0.991247486039796
1_P_hgr1_id08_3,0.991475043878451,0.98022485926305,0.98581785574986
2_P_hgr1_id06_1,0.995437898257722,0.867031452397306,0.926808235952094
2_P_hgr1_id06_2,0.990279894947566,0.949596481263786,0.969511578407949
2_P_hgr1_id06_3,0.996043975069252,0.958151696457196,0.976730466006108
2_P_hgr1_id07_1,0.999076080889118,0.979117777995759,0.98899624824464
2_P_hgr1_id07_2,0.998335652299188,0.981772221745825,0.989984661192818
2_P_hgr1_id07_3,0.99876307727877,0.97475433140158,0.986612665628771
2_P_hgr1_id08_1,0.989464904609205,0.966238469719794,0.977713765615467
2_P_hgr1_id08_2,0.991120649749611,0.983647139673247,0.987369752959381
2_P_hgr1_id08_3,0.994081942336874,0.933057968950292,0.962603776357358
2_P_hgr1_id08_4,0.990406614191438,0.976084558748713,0.98319343234019
3_P_hgr1_id06_1,0.988955536513377,0.906352407360726,0.945853927525307
3_P_hgr1_id06_2,0.977231055526669,0.941862765354165,0.959220997257821
3_P_hgr1_id06_3,0.984294158631695,0.934722939602071,0.958868297980417
3_P_hgr1_id07_1,0.999455009050743,0.977067484615882,0.988134458180027
3_P_hgr1_id07_2,0.998003121557106,0.982503050479791,0.990192431775914
3_P_hgr1_id07_3,0.99915761229886,0.97582881345603,0.987355431460735
3_P_hgr1_id08_1,0.988545553610937,0.980543807141307,0.984528422112825
3_P_hgr1_id08_2,0.989984802907815,0.980544671606471,0.985242125040442
3_P_hgr1_id08_3,0.987061250234398,0.964981063525726,0.975896278786576
4_P_hgr1_id06_1,0.967761238290414,0.982701510996397,0.975174154440505
4_P_hgr1_id06_2,0.95882117457509,0.987046618943684,0.97272918714025
4_P_hgr1_id06_3,0.980237082452815,0.919366775266466,0.948826674392267
4_P_hgr1_id07_1,0.999884605106528,0.955025350086434,0.976940285665118
4_P_hgr1_id07_2,0.997418967587035,0.983407186027416,0.9903635191966
4_P_hgr1_id07_3,0.997843112377305,0.981889582064368,0.989802067045498
4_P_hgr1_id08_1,0.988577905658732,0.972610629771694,0.980529267870821
4_P_hgr1_id08_2,0.987252809215031,0.979896383827562,0.983560841338245
4_P_hgr1_id08_3,0.983906023597599,0.969609913857216,0.976705658236925
5_P_hgr1_id06_1,0.961328284788286,0.980959618122077,0.971044741330904
5_P_hgr1_id06_2,0.974684542586751,0.968568607269555,0.971616950689333
5_P_hgr1_id06_3,0.977161390762844,0.924039886543199,0.949858504128855
5_P_hgr1_id07_1,0.999344431767324,0.959098113709785,0.978807738493976
5_P_hgr1_id07_2,0.999901013375568,0.942946657254042,0.97058903011359
5_P_hgr1_id07_3,0.998462870579263,0.972294851166533,0.985205129411027
5_P_hgr1_id08_1,0.987231051914072,0.973193380772521,0.98016195778505
5_P_hgr1_id08_2,0.985376652018631,0.974641146378092,0.979979498679281
5_P_hgr1_id08_3,0.983642598811101,0.95200134660371,0.967563358812111
